title,url,is_medical
3D Reasoning for Unsupervised Anomaly Detection in Pediatric WbMRI,https://arxiv.org/abs/2103.13497,1
"A 35-Year Longitudinal Analysis of Dermatology Patient Behavior across Economic & Cultural Manifestations in Tunisia, and the Impact of Digital Tools",https://arxiv.org/abs/2208.02852,1
A Comprehensive Evaluation Study on Risk Level Classification of Melanoma by Computer Vision on ISIC 2016-2020 Datasets,https://arxiv.org/abs/2302.09528,1
A Flexible Three-Dimensional Hetero-phase Computed Tomography Hepatocellular Carcinoma (HCC) Detection Algorithm for Generalizable and Practical HCC Screening,https://arxiv.org/abs/2108.07492,1
A Method for Detecting Murmurous Heart Sounds based on Self-similar Properties,https://arxiv.org/abs/2306.05283,1
A New Semi-Automated Algorithm for Volumetric Segmentation of the Left Ventricle in Temporal 3D Echocardiography Sequences,https://arxiv.org/abs/2109.01132,1
A Novel Center-based Deep Contrastive Metric Learning Method for the Detection of Polymicrogyria in Pediatric Brain MRI,https://arxiv.org/abs/2211.12565,1
A Novel Multi-Task Model Imitating Dermatologists for Accurate Differential Diagnosis of Skin Diseases in Clinical Images,https://arxiv.org/abs/2307.08308,1
A Pilot Study of Relating MYCN-Gene Amplification with Neuroblastoma-Patient CT Scans,https://arxiv.org/abs/2205.10619,1
A Regularization Method to Improve Adversarial Robustness of Neural Networks for ECG Signal Classification,https://arxiv.org/abs/2110.09759,1
A deep learning algorithm for reducing false positives in screening mammography,https://arxiv.org/abs/2204.06671,1
A multi-channel cycleGAN for CBCT to CT synthesis,https://arxiv.org/abs/2312.02017,1
A multi-institutional pediatric dataset of clinical radiology MRIs by the Children's Brain Tumor Network,https://arxiv.org/abs/2310.01413,1
"A novel approach for glaucoma classification by wavelet neural networks using graph-based, statisitcal features of qualitatively improved images",https://arxiv.org/abs/2206.12099,1
A publicly available vessel segmentation algorithm for SLO images,https://arxiv.org/abs/2311.17525,1
A resource-efficient deep learning framework for low-dose brain PET image reconstruction and analysis,https://arxiv.org/abs/2202.06548,1
"AI-Based Detection, Classification and Prediction/Prognosis in Medical Imaging: Towards Radiophenomics",https://arxiv.org/abs/2110.10332,1
AR-Assisted Surgical Care via 5G networks for First Aid Responders,https://arxiv.org/abs/2303.00458,1
